index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
6704.0,Resort Hotel,1.0,226.0,2016.0,June,26.0,25.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,G,G,0.0,No Deposit,,,0,Transient,46.0,0,0,Canceled,1/25/2016
9264.0,Resort Hotel,1.0,47.0,2016.0,November,45.0,5.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,96.0,,0,Transient,52.0,0,0,Canceled,5/9/2016
7192.0,Resort Hotel,1.0,115.0,2016.0,July,31.0,26.0,1.0,5.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,108.0,0,1,Canceled,5/9/2016
7590.0,Resort Hotel,1.0,146.0,2016.0,August,34.0,15.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,315.0,,0,Transient,57.8,0,1,Canceled,7/1/2016
4894.0,Resort Hotel,1.0,85.0,2016.0,April,15.0,7.0,0.0,3.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,8.0,,0,Transient-Party,26.1,1,1,Check-Out,2/17/2016
8565.0,Resort Hotel,0.0,383.0,2016.0,October,41.0,6.0,0.0,3.0,1.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,185.43,0,0,Canceled,6/6/2016
8517.0,Resort Hotel,1.0,141.0,2016.0,October,41.0,3.0,1.0,4.0,2.0,0.0,0.0,BB,AUT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,195.43,0,0,Canceled,7/19/2016
5485.0,Resort Hotel,1.0,0.0,2016.0,April,18.0,30.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,4/3/2016
2414.0,Resort Hotel,0.0,2.0,2015.0,October,42.0,12.0,1.0,1.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,147.0,,0,Transient,64.29,0,0,Check-Out,9/13/2015
4904.0,Resort Hotel,1.0,85.0,2016.0,April,15.0,7.0,0.0,3.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,98.0,0,0,Canceled,12/31/2015
2381.0,Resort Hotel,1.0,143.0,2015.0,October,41.0,10.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,98.0,0,1,Canceled,6/29/2015
2793.0,Resort Hotel,0.0,155.0,2015.0,October,44.0,31.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,175.0,,0,Transient,74.6,0,1,Canceled,7/25/2015
9281.0,Resort Hotel,1.0,20.0,2016.0,November,46.0,8.0,0.0,3.0,1.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,C,C,0.0,No Deposit,240.0,,0,Transient,79.0,0,0,Canceled,7/21/2016
5339.0,Resort Hotel,1.0,56.0,2016.0,April,18.0,25.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient-Party,84.0,0,0,Check-Out,3/27/2016
4756.0,Resort Hotel,0.0,169.0,2016.0,March,14.0,31.0,0.0,3.0,2.0,0.0,0.0,BB,BEL,Groups,Direct,0.0,0.0,0.0,A,E,1.0,Refundable,134.0,,0,Transient-Party,70.0,0,0,Check-Out,2/14/2016
8140.0,Resort Hotel,1.0,36.0,2016.0,September,38.0,14.0,0.0,2.0,2.0,2.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,179.0,0,0,Canceled,5/11/2016
6913.0,Resort Hotel,0.0,276.0,2016.0,July,29.0,11.0,1.0,4.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,,223.0,0,Transient-Party,46.5,0,0,Check-Out,5/30/2016
5672.0,Resort Hotel,1.0,87.0,2016.0,May,20.0,9.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,67.0,,0,Transient-Party,68.0,0,0,Canceled,4/1/2016
5790.0,Resort Hotel,1.0,190.0,2016.0,May,20.0,14.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,245.0,,0,Transient,86.0,0,0,Canceled,1/5/2016
9024.0,Resort Hotel,1.0,87.0,2016.0,October,44.0,23.0,2.0,4.0,2.0,0.0,0.0,HB,DZA,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,143.0,,0,Transient,68.6,0,1,Check-Out,9/27/2016
5495.0,Resort Hotel,1.0,18.0,2016.0,April,18.0,30.0,1.0,1.0,2.0,2.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,,223.0,0,Transient-Party,68.0,0,0,Check-Out,4/4/2016
8312.0,Resort Hotel,0.0,397.0,2016.0,September,39.0,21.0,0.0,4.0,1.0,0.0,0.0,BB,CN,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,241.0,,0,Transient,230.0,0,0,Canceled,6/26/2016
8898.0,Resort Hotel,1.0,127.0,2016.0,October,43.0,19.0,0.0,2.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,223.0,0,Transient-Party,69.43,0,0,Check-Out,9/20/2016
2370.0,Resort Hotel,1.0,143.0,2015.0,October,41.0,10.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,96.0,,0,Transient,87.75,0,2,Check-Out,9/15/2015
5537.0,Resort Hotel,1.0,199.0,2016.0,May,19.0,2.0,1.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,4/4/2016
8873.0,Resort Hotel,1.0,224.0,2016.0,October,43.0,17.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,194.0,0,2,Canceled,8/30/2016
7715.0,Resort Hotel,1.0,18.0,2016.0,August,35.0,22.0,1.0,2.0,2.0,0.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,176.25,0,0,Canceled,6/10/2016
6768.0,Resort Hotel,1.0,255.0,2016.0,July,27.0,1.0,2.0,2.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,96.0,,0,Transient-Party,60.3,0,1,Canceled,4/1/2016
8492.0,Resort Hotel,1.0,157.0,2016.0,October,40.0,1.0,2.0,2.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,Non Refund,240.0,,0,Transient,200.57,0,0,Canceled,5/3/2016
4305.0,Resort Hotel,1.0,219.0,2016.0,March,10.0,2.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,314.0,,0,Transient-Party,55.0,0,0,Canceled,12/2/2015
1152.0,Resort Hotel,1.0,4.0,2015.0,August,34.0,16.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,8.0,0,1,Check-Out,7/15/2015
2558.0,Resort Hotel,0.0,24.0,2015.0,October,43.0,22.0,1.0,3.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,E,F,0.0,No Deposit,240.0,,0,Transient,68.4,0,0,Canceled,8/17/2015
9495.0,Resort Hotel,1.0,183.0,2016.0,December,49.0,3.0,2.0,1.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,C,1.0,Non Refund,,223.0,0,Transient-Party,46.0,0,0,Canceled,9/29/2016
5683.0,Resort Hotel,1.0,203.0,2016.0,May,20.0,10.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,123.0,0,0,Canceled,2/23/2016
6301.0,Resort Hotel,1.0,168.0,2016.0,June,23.0,1.0,2.0,8.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Canceled,4/9/2016
4636.0,Resort Hotel,1.0,106.0,2016.0,March,13.0,24.0,1.0,3.0,2.0,0.0,0.0,FB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,171.0,,0,Transient,24.94,0,0,Canceled,1/21/2016
9632.0,Resort Hotel,1.0,159.0,2016.0,December,52.0,22.0,0.0,2.0,3.0,1.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,240.0,,0,Transient,57.25,0,0,Canceled,9/18/2016
3018.0,Resort Hotel,1.0,40.0,2015.0,November,46.0,11.0,0.0,4.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,47.0,0,1,Canceled,10/8/2015
4176.0,Resort Hotel,1.0,9.0,2016.0,February,9.0,24.0,0.0,2.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,1.0,No Deposit,38.0,,0,Transient-Party,68.0,0,0,Check-Out,12/8/2015
6223.0,Resort Hotel,1.0,102.0,2016.0,May,22.0,28.0,2.0,5.0,2.0,1.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,3.0,No Deposit,71.0,,0,Transient,46.0,0,0,Canceled,3/1/2016
5719.0,Resort Hotel,0.0,236.0,2016.0,May,20.0,12.0,0.0,3.0,1.0,0.0,0.0,BB,IRL,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,273.0,,0,Transient-Party,72.45,0,0,Check-Out,4/17/2016
8160.0,Resort Hotel,0.0,336.0,2016.0,September,38.0,15.0,0.0,3.0,2.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,E,0.0,No Deposit,240.0,,0,Transient,273.0,0,0,Canceled,7/26/2016
6178.0,Resort Hotel,1.0,135.0,2016.0,May,22.0,27.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,257.0,,0,Transient,80.0,0,0,Canceled,1/19/2016
8163.0,Resort Hotel,0.0,336.0,2016.0,September,38.0,15.0,0.0,3.0,2.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient,254.0,0,0,Canceled,6/14/2016
8178.0,Resort Hotel,0.0,336.0,2016.0,September,38.0,15.0,1.0,3.0,1.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,A,2.0,No Deposit,241.0,,0,Transient,243.63,0,0,Canceled,6/9/2016
9864.0,Resort Hotel,1.0,106.0,2017.0,January,2.0,14.0,2.0,1.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,E,E,1.0,No Deposit,240.0,,0,Transient-Party,55.25,0,1,Canceled,7/25/2016
5615.0,Resort Hotel,1.0,154.0,2016.0,May,19.0,5.0,4.0,10.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,242.0,,0,Transient,94.0,0,1,Canceled,3/8/2016
2789.0,Resort Hotel,1.0,155.0,2015.0,October,44.0,31.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,243.0,,0,Contract,42.23,0,0,Check-Out,10/11/2015
3379.0,Resort Hotel,1.0,149.0,2015.0,December,49.0,5.0,2.0,1.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,5.0,,0,Transient,52.51,0,0,Check-Out,11/3/2015
8152.0,Resort Hotel,0.0,335.0,2016.0,September,38.0,14.0,2.0,4.0,2.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,189.0,0,0,Canceled,7/22/2016
3690.0,Resort Hotel,0.0,165.0,2015.0,December,53.0,30.0,0.0,4.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,E,0.0,No Deposit,15.0,,0,Transient,40.5,0,0,Canceled,10/9/2015
1885.0,Resort Hotel,1.0,65.0,2015.0,September,38.0,19.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,146.0,,0,Transient,157.0,0,1,Check-Out,8/19/2015
3674.0,Resort Hotel,0.0,165.0,2015.0,December,53.0,30.0,0.0,4.0,1.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,62.5,0,0,Canceled,9/28/2015
8910.0,Resort Hotel,0.0,385.0,2016.0,October,43.0,19.0,1.0,4.0,2.0,0.0,0.0,BB,GBR,Groups,Corporate,0.0,0.0,0.0,A,A,1.0,No Deposit,201.0,,0,Transient-Party,61.4,0,0,Check-Out,9/18/2016
8147.0,Resort Hotel,1.0,193.0,2016.0,September,38.0,14.0,1.0,4.0,2.0,0.0,0.0,BB,POL,Online TA,TA/TO,0.0,0.0,0.0,D,D,2.0,No Deposit,242.0,,0,Transient,205.0,0,0,Canceled,2/29/2016
4246.0,Resort Hotel,1.0,42.0,2016.0,February,9.0,27.0,1.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,80.0,0,0,Canceled,11/9/2015
1559.0,Resort Hotel,0.0,14.0,2015.0,September,36.0,4.0,0.0,2.0,3.0,0.0,0.0,BB,IRL,Groups,TA/TO,0.0,0.0,0.0,A,C,0.0,Refundable,134.0,,0,Transient,107.0,0,0,Check-Out,7/31/2015
2339.0,Resort Hotel,0.0,22.0,2015.0,October,41.0,9.0,2.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,242.0,,0,Transient,151.88,0,1,Canceled,8/6/2015
6940.0,Resort Hotel,1.0,277.0,2016.0,July,29.0,12.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,58.0,0,2,Canceled,4/6/2016
7030.0,Resort Hotel,1.0,107.0,2016.0,July,30.0,17.0,2.0,4.0,2.0,0.0,0.0,HB,PRT,Direct,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,175.0,,0,Transient,57.34,0,0,Check-Out,6/7/2016
3222.0,Resort Hotel,0.0,15.0,2015.0,November,47.0,21.0,0.0,1.0,2.0,2.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,C,H,2.0,No Deposit,240.0,,0,Transient,45.56,0,2,Check-Out,10/25/2015
4076.0,Resort Hotel,1.0,25.0,2016.0,February,7.0,12.0,0.0,2.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,155.0,,0,Transient-Party,64.0,0,0,Canceled,12/2/2015
2017.0,Resort Hotel,1.0,81.0,2015.0,September,40.0,27.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,183.0,0,1,Check-Out,8/27/2015
7598.0,Resort Hotel,1.0,10.0,2016.0,August,34.0,16.0,0.0,2.0,2.0,0.0,1.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,314.0,,0,Transient,105.2,0,0,Check-Out,7/18/2016
9558.0,Resort Hotel,1.0,23.0,2016.0,December,50.0,10.0,1.0,1.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,273.0,,125,Transient-Party,71.56,0,0,Check-Out,10/21/2016
4601.0,Resort Hotel,0.0,136.0,2016.0,March,13.0,24.0,0.0,3.0,3.0,0.0,0.0,Undefined,ESP,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,C,1.0,No Deposit,240.0,,0,Transient,44.8,0,1,Canceled,12/29/2015
5162.0,Resort Hotel,1.0,92.0,2016.0,April,17.0,19.0,0.0,4.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,375.0,,0,Transient-Party,25.0,0,0,Canceled,3/2/2016
4359.0,Resort Hotel,1.0,30.0,2016.0,March,11.0,7.0,1.0,5.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,55.0,0,0,No-Show,12/25/2015
7385.0,Resort Hotel,1.0,168.0,2016.0,August,32.0,6.0,2.0,6.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,242.0,,0,Transient,72.0,0,0,Canceled,5/19/2016
9146.0,Resort Hotel,1.0,112.0,2016.0,October,44.0,29.0,2.0,1.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,90.33,0,0,Canceled,7/16/2016
2888.0,Resort Hotel,0.0,0.0,2015.0,November,45.0,4.0,0.0,2.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,59.4,0,1,Check-Out,10/9/2015
4002.0,Resort Hotel,1.0,111.0,2016.0,February,7.0,12.0,0.0,2.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,6.0,,0,Transient,25.0,0,0,Canceled,11/19/2015
6167.0,Resort Hotel,1.0,7.0,2016.0,May,22.0,27.0,0.0,1.0,1.0,0.0,0.0,HB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,0.0,Non Refund,257.0,,0,Transient,80.0,0,0,Canceled,1/19/2016
6762.0,Resort Hotel,1.0,32.0,2016.0,June,27.0,30.0,2.0,7.0,2.0,0.0,0.0,BB,SWE,Direct,Direct,0.0,0.0,0.0,F,F,2.0,No Deposit,156.0,,0,Transient,41.33,0,2,Check-Out,5/27/2016
6702.0,Resort Hotel,0.0,229.0,2016.0,June,26.0,25.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,36.0,,0,Transient,41.75,0,0,Check-Out,5/23/2016
2809.0,Resort Hotel,0.0,155.0,2015.0,October,44.0,31.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,48.78,0,1,Canceled,9/3/2015
2342.0,Resort Hotel,0.0,10.0,2015.0,October,41.0,9.0,2.0,2.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,250.0,,0,Transient,183.0,1,0,Check-Out,9/14/2015
778.0,Resort Hotel,0.0,71.0,2015.0,July,31.0,29.0,1.0,4.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,241.0,,0,Transient,94.71,0,0,Check-Out,7/5/2015
3437.0,Resort Hotel,1.0,81.0,2015.0,December,50.0,6.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,76.0,0,2,Canceled,10/3/2015
7780.0,Resort Hotel,1.0,73.0,2016.0,August,35.0,26.0,2.0,2.0,2.0,0.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,253.0,,0,Transient,149.45,0,1,Canceled,3/3/2016
9484.0,Resort Hotel,1.0,183.0,2016.0,December,49.0,3.0,2.0,1.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,,,0,Transient,80.4,0,0,Canceled,10/8/2016
9613.0,Resort Hotel,1.0,102.0,2016.0,December,52.0,20.0,0.0,1.0,2.0,2.0,0.0,BB,BRA,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,60.0,0,2,Canceled,10/2/2016
5576.0,Resort Hotel,0.0,215.0,2016.0,May,19.0,2.0,1.0,3.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,75.8,0,1,Canceled,3/29/2016
1848.0,Resort Hotel,0.0,110.0,2015.0,September,38.0,17.0,1.0,3.0,1.0,0.0,0.0,BB,NLD,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,147.0,,0,Transient,87.91,0,1,Check-Out,8/17/2015
5747.0,Resort Hotel,1.0,236.0,2016.0,May,20.0,12.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,273.0,,0,Transient,67.05,0,0,Canceled,10/16/2015
7919.0,Resort Hotel,1.0,241.0,2016.0,September,36.0,2.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,160.0,0,0,Canceled,7/4/2016
3648.0,Resort Hotel,0.0,165.0,2015.0,December,53.0,30.0,0.0,4.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,334.0,281.0,0,Transient-Party,40.0,0,0,Check-Out,11/16/2015
1097.0,Resort Hotel,0.0,0.0,2015.0,August,33.0,14.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,E,0.0,No Deposit,241.0,,0,Transient,90.71,0,0,Check-Out,7/14/2015
7968.0,Resort Hotel,1.0,223.0,2016.0,September,37.0,5.0,1.0,4.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,307.0,,0,Transient-Party,144.0,0,0,Canceled,5/3/2016
5131.0,Resort Hotel,0.0,185.0,2016.0,April,17.0,18.0,1.0,1.0,2.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,,82.0,0,Transient,30.0,0,0,Canceled,2/29/2016
3843.0,Resort Hotel,1.0,11.0,2016.0,January,4.0,23.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient,40.93,0,1,Canceled,11/5/2015
7967.0,Resort Hotel,1.0,77.0,2016.0,September,37.0,5.0,1.0,2.0,3.0,1.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,240.0,,0,Transient,117.9,0,1,Canceled,1/15/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,65.5,0,2,Canceled,1/16/2017
9628.0,Resort Hotel,1.0,75.0,2016.0,December,52.0,21.0,2.0,4.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,60.0,0,2,Canceled,9/29/2016
1027.0,Resort Hotel,1.0,60.0,2015.0,August,33.0,10.0,3.0,5.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,240.0,,0,Transient,82.0,0,2,Check-Out,7/15/2015
5101.0,Resort Hotel,1.0,53.0,2016.0,April,17.0,18.0,1.0,0.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,96.0,,0,Transient,82.0,0,0,Canceled,11/3/2015
9659.0,Resort Hotel,1.0,91.0,2016.0,December,52.0,23.0,2.0,4.0,2.0,0.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,G,G,3.0,No Deposit,,,0,Transient,50.4,0,2,Canceled,10/9/2015
9211.0,Resort Hotel,1.0,13.0,2016.0,November,45.0,3.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,71.04,0,2,Canceled,3/11/2016
6667.0,Resort Hotel,1.0,295.0,2016.0,June,26.0,22.0,1.0,4.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/18/2016
2262.0,Resort Hotel,0.0,44.0,2015.0,October,41.0,8.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,113.0,0,0,Canceled,8/21/2015
4954.0,Resort Hotel,0.0,190.0,2016.0,April,16.0,10.0,2.0,5.0,1.0,0.0,0.0,HB,GBR,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,48.0,0,3,Canceled,2/21/2016
8249.0,Resort Hotel,1.0,46.0,2016.0,September,39.0,19.0,1.0,0.0,2.0,0.0,0.0,BB,CYP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,256.0,0,0,Canceled,7/31/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,46.8,0,0,Canceled,5/12/2016
9074.0,Resort Hotel,1.0,0.0,2016.0,October,44.0,27.0,0.0,1.0,1.0,0.0,0.0,BB,BEL,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,66.0,0,0,Canceled,10/14/2015
8354.0,Resort Hotel,1.0,36.0,2016.0,September,39.0,23.0,2.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,209.71,0,0,Canceled,3/22/2016
1264.0,Resort Hotel,0.0,71.0,2015.0,August,34.0,21.0,2.0,7.0,2.0,0.0,0.0,BB,IRL,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,126.3,0,2,Check-Out,7/20/2015
